valid_time,tasmax_c,pr_mm,hurs_noon,wind_kmh,dc,dmc,ffmc,isi,bui,fwi
2020-01-03,8.8766,0.0000,35.9290,5.0042,136.1172,11.3835,87.9189,4.0929,18.8300,6.3799
2020-01-04,12.5771,0.0000,33.6390,4.5607,138.0851,12.5008,88.7542,4.5119,20.3875,7.3100
2020-01-05,7.6084,4.2243,53.1395,6.2839,132.9896,8.3438,57.8901,0.4863,14.4251,0.3610
2020-01-06,7.9365,0.3705,31.5644,10.4848,134.1222,9.1052,76.3506,1.4108,15.5682,1.4019
2020-01-07,7.8678,0.0000,38.4486,5.1201,135.2424,9.7847,82.6979,2.0114,16.5720,2.6947
2020-01-08,8.4359,0.0000,28.2513,5.0032,136.4649,10.6270,86.9111,3.5442,17.7905,5.3654
2020-01-09,7.8665,0.0000,33.6333,4.1017,137.5848,11.3596,87.8018,3.8459,18.8321,6.0140
2020-01-10,10.6853,0.0000,34.9469,4.0489,139.2122,12.3035,88.3157,4.1289,20.1540,6.6940
2020-01-11,11.1244,0.1516,35.5118,3.4095,140.9186,13.2740,88.4865,4.0972,21.4878,6.9012
2020-01-12,7.7222,3.1600,74.9668,4.7121,138.2427,9.6685,56.5678,0.4052,16.4592,0.3256
2020-01-13,9.9828,2.4276,79.2124,3.4864,139.7436,7.5862,47.9526,0.1504,13.3593,0.1067
2020-01-14,9.7248,0.0308,66.6711,3.7151,141.1981,8.0303,62.2258,0.5605,14.0614,0.4099
2020-01-15,10.1139,0.0100,66.7496,4.0720,142.7226,8.4894,71.5418,0.8086,14.7808,0.6090
2020-01-16,11.6264,0.0000,55.2994,4.3149,144.5194,9.1897,78.9741,1.2768,15.8584,1.0379
2020-01-17,9.8677,0.0529,69.3150,4.1153,145.9995,9.6040,80.6111,1.4937,16.4953,1.6984
2020-01-18,7.7286,0.2117,69.3989,3.1700,147.0947,9.9366,81.2751,1.5349,17.0019,1.8430
2020-01-19,8.0451,0.3111,68.6042,3.2651,148.2468,10.2901,81.7509,1.6308,17.5370,2.0989
2020-01-20,7.5642,3.3116,62.9596,3.9667,145.1179,7.2600,56.5328,0.3892,12.9059,0.2707
2020-01-21,7.3099,0.0029,50.6845,3.5253,146.1376,7.7706,69.8944,0.7447,13.7177,0.5367
2020-01-22,10.7546,0.0000,34.1801,4.5963,147.7775,8.7312,81.2261,1.6399,15.2150,1.8400
2020-01-23,14.6729,0.0007,34.2067,7.0683,150.1226,10.0088,86.9405,3.9494,17.1577,5.8371
2020-01-24,10.1506,0.0436,58.8517,3.2748,151.6537,10.5787,86.3038,2.9808,18.0156,4.5312
2020-01-25,13.4984,0.0000,54.3156,4.9388,153.7874,11.3997,86.3520,3.2636,19.2349,5.1864
2020-01-26,14.1695,0.0286,55.4160,4.4628,156.0419,12.2378,86.4001,3.2081,20.4635,5.3008
2020-01-27,13.0442,0.9499,72.6651,6.4390,158.0939,12.7138,79.1893,1.4504,21.1712,2.1012
2020-01-28,16.2150,0.0021,43.7078,8.9303,160.7166,13.9138,85.3562,3.4714,22.8763,6.1359
2020-01-29,17.4564,0.1073,50.9930,9.9896,163.5627,15.0333,86.4156,4.2475,24.4488,7.6900
2020-01-30,16.2337,0.2933,35.9326,7.2482,166.1888,16.4005,88.5318,5.0039,26.3099,9.2521
2020-01-31,15.1355,0.0000,36.0047,6.6765,168.6172,17.6796,88.9675,5.1756,28.0156,9.8609
2020-02-01,17.8663,0.0000,37.2028,5.7057,171.5371,19.3715,89.2614,5.1409,30.2131,10.2285
2020-02-02,17.3121,0.0036,48.1811,5.1316,174.3573,20.7267,88.9631,4.7850,31.9564,9.9433
2020-02-03,18.0273,0.0000,44.6484,7.8611,177.3062,22.2307,89.0121,5.5293,33.8508,11.5665
2020-02-04,18.4651,0.0093,42.7869,9.0321,180.3339,23.8207,89.0612,5.9068,35.8144,12.5788
2020-02-05,11.9187,1.9913,51.3208,8.1638,182.1833,22.0884,74.4389,1.1220,33.9011,2.2804
2020-02-06,8.4076,1.9677,38.1799,7.8919,183.4007,20.4955,70.7561,0.9543,32.0397,1.6350
2020-02-07,9.4920,0.0000,29.6956,4.5680,184.8132,21.5533,81.8714,1.7668,33.3757,3.9757
2020-02-08,9.3145,0.5279,47.5901,5.6988,186.1938,22.3286,84.0471,2.4678,34.3569,5.7325
2020-02-09,10.8559,0.0000,42.1899,3.8705,187.8519,23.3104,85.9900,2.9389,35.5824,6.9173
2020-02-10,14.7002,0.0000,39.0291,8.1100,190.2019,24.6789,87.7570,4.6766,37.2686,10.6473
2020-02-11,18.7133,0.0000,41.4081,9.1181,193.2743,26.3279,88.4897,5.4652,39.2792,12.4410
2020-02-12,14.4001,0.4749,66.5631,6.5279,195.5703,27.0641,86.1681,3.4453,40.2152,8.5987
2020-02-13,14.1602,2.7595,65.4060,4.6716,197.8232,22.3615,64.7244,0.6600,34.8692,0.8630
2020-02-14,13.5376,6.0847,73.3103,4.8275,187.9440,13.6345,42.8252,0.0737,23.0827,0.0732
2020-02-15,12.5751,5.1899,60.5133,5.8118,180.4582,8.8151,44.1417,0.0963,15.7115,0.0752
2020-02-16,12.2420,2.2488,55.2936,5.0045,182.3658,7.6538,54.8327,0.3537,13.8540,0.2564
2020-02-17,14.1005,0.0000,46.7419,3.1510,184.6079,8.8038,72.8170,0.8099,15.7319,0.6331
2020-02-18,17.1076,0.0000,38.8347,4.1645,187.3912,10.3857,83.6886,2.1781,18.2437,3.2115
2020-02-19,15.3809,0.0000,52.2225,4.4696,189.8638,11.5043,85.3281,2.7619,19.9817,4.4760
2020-02-20,10.6280,11.1594,71.6860,6.0167,166.9581,5.8399,40.1676,0.0485,10.7406,0.0304
2020-02-21,10.8434,1.8461,52.2532,3.7321,168.6139,5.5371,53.7486,0.2992,10.2341,0.1828
2020-02-22,9.7447,0.4020,49.7532,6.3248,170.0719,6.3112,70.7389,0.8813,11.5507,0.5756
2020-02-23,12.8899,0.0000,35.5578,5.1589,172.0961,7.5918,82.2302,1.9013,13.6754,2.1128
2020-02-24,19.8506,0.0000,30.4841,6.0328,175.3732,9.6606,88.9446,4.9940,16.9825,7.2296
2020-02-25,18.8174,0.0000,40.7160,6.0811,178.4643,11.3379,88.9936,5.0415,19.5679,7.8897
2020-02-26,19.2649,0.0000,41.5872,11.1743,181.6360,13.0277,89.0426,6.5626,22.0938,10.5592
2020-02-27,15.3115,0.1302,27.8451,17.6607,184.0961,14.7098,90.4513,11.1358,24.5213,16.8571
2020-02-28,15.0655,1.2445,41.6275,10.0407,186.5119,16.0502,83.4852,2.8515,26.4172,5.5552
2020-02-29,14.1278,0.0000,20.4567,6.6963,188.7589,17.7708,89.8009,5.8389,28.7702,11.0574
2020-03-01,17.0844,0.0000,21.3506,5.8704,191.5381,20.2087,91.9039,7.5589,31.9817,14.3627
2020-03-02,20.4688,0.0000,41.1159,9.6267,194.9265,22.3737,90.9375,7.9624,34.7701,15.6128
2020-03-03,23.8712,0.0000,24.1514,7.3424,198.9273,25.6023,92.7161,9.1287,38.7398,18.2848
2020-03-04,17.0790,2.0628,48.0653,8.6454,201.7055,24.1813,78.1338,1.4730,37.2103,3.5206
2020-03-05,16.0464,0.6244,39.6241,5.2531,204.2979,25.9460,84.3501,2.5132,39.3866,6.3836
2020-03-06,17.0896,0.0000,37.8064,8.0227,207.0780,27.8744,87.8530,4.7205,41.7118,11.4384
2020-03-07,19.9743,0.0129,42.7019,5.1084,210.3773,29.9327,88.4744,4.4556,44.1582,11.2746
2020-03-08,17.4245,4.2658,46.7379,6.6423,205.7254,22.0361,67.3329,0.8024,34.7632,1.2415
2020-03-09,12.7158,7.8771,69.5909,3.1838,190.7399,12.4579,39.8940,0.0399,21.4185,0.0378
2020-03-10,17.3521,0.0057,33.2113,6.3102,193.5673,14.5586,72.6670,0.9439,24.5088,0.9749
2020-03-11,17.1731,0.1066,38.3305,4.2246,196.3624,16.4795,83.7558,2.2042,27.2432,4.3588
2020-03-12,20.5009,0.0000,33.6328,4.7605,199.7566,18.9232,88.8454,4.6177,30.5996,9.4138
2020-03-13,23.9234,0.0000,25.0562,4.6287,203.7668,22.1199,92.1222,7.3231,34.7965,14.6510
2020-03-14,23.2211,0.0000,30.8681,7.0814,207.6506,24.9860,92.1722,8.3452,38.4158,17.0337
2020-03-15,11.4909,5.6849,79.4182,10.3492,198.1746,15.5147,49.1579,0.2489,25.9504,0.2669
2020-03-16,10.4134,5.0576,35.6252,11.5835,190.4042,10.6577,55.4043,0.5188,18.6987,0.4509
2020-03-17,14.2617,0.0000,32.1282,4.6391,192.6753,12.4349,76.8923,1.0914,21.4147,1.1890
2020-03-18,18.1974,0.1760,34.3571,6.8573,195.6549,14.5942,86.5053,3.6736,24.6009,6.7640
2020-03-19,17.4515,0.0000,27.8901,4.0230,198.5001,16.8745,89.8796,5.1609,27.8337,9.8017
2020-03-20,20.8463,0.0000,20.9625,4.5627,201.9565,19.8313,92.5647,7.7685,31.8450,14.6359
2020-03-21,23.6220,0.0000,19.3059,5.1987,205.9124,23.2318,93.8705,9.6274,36.2414,18.3806
2020-03-22,19.1422,0.1595,48.7335,5.4124,209.0620,25.0008,90.4419,5.9992,38.4934,13.2449
2020-03-23,12.1094,13.2644,83.4336,6.3042,179.8524,11.5405,34.1149,0.0136,19.8903,0.0123
2020-03-24,10.7644,3.0034,72.2158,6.6071,177.7380,8.7303,40.9075,0.0574,15.5510,0.0446
2020-03-25,8.5630,9.2833,80.4187,14.4682,159.7010,4.4093,30.5306,0.0083,8.2493,0.0045
2020-03-26,8.9074,16.5160,80.5170,14.8709,126.0792,1.8913,25.5827,0.0020,3.6458,0.0007
2020-03-27,9.7120,18.0416,83.2210,10.3788,92.1683,0.5579,20.8669,0.0003,1.0991,0.0001
2020-03-28,13.4381,3.4904,56.0887,3.4924,90.2785,1.0882,40.1769,0.0428,2.1127,0.0135
2020-03-29,15.8144,0.0558,58.4712,2.8736,92.8290,2.2856,62.4382,0.5431,4.3061,0.2194
2020-03-30,18.3410,0.0815,43.0631,4.2817,95.8344,4.1724,79.6188,1.3571,7.5257,0.7062
2020-03-31,18.2536,0.9906,42.3234,5.2841,98.8241,6.0752,82.5419,1.9887,10.5317,1.7823
2020-04-01,9.1668,24.9081,87.0206,9.4142,55.2931,2.6236,26.0604,0.0017,4.6907,0.0007
2020-04-02,12.9143,2.9354,47.6298,6.9344,55.9439,2.9510,49.2937,0.2132,5.2144,0.0934
2020-04-03,12.3526,5.2428,59.9812,4.9966,52.2049,2.3629,45.2228,0.1095,4.2454,0.0440
2020-04-04,8.5040,25.2206,84.5905,7.8354,12.8528,0.8331,20.0273,0.0002,1.4339,0.0001
2020-04-05,11.3441,31.9769,75.0352,8.1518,2.9959,0.7532,24.4329,0.0010,0.9250,0.0002
2020-04-06,11.2436,9.7017,57.7873,7.9395,2.9779,1.2632,36.2653,0.0241,1.2362,0.0066
2020-04-07,15.1523,0.1137,28.4382,7.8461,6.6593,4.0828,70.9288,0.9576,3.8881,0.3713
2020-04-08,16.9400,0.0000,22.8536,7.7489,10.6625,7.4568,86.6095,3.8996,7.2022,3.4625
2020-04-09,19.8388,0.0000,25.3736,5.1095,15.1875,11.2450,90.8428,6.2564,10.9613,7.0341
2020-04-10,22.4666,0.0000,29.6474,4.1201,20.1854,15.2644,91.4713,6.5092,14.9652,8.5487
2020-04-11,23.7428,0.0000,30.0529,4.7239,25.4131,19.4771,91.7129,6.9443,19.1638,10.2691
2020-04-12,20.1109,0.0000,42.9022,7.0199,29.9871,22.4132,90.6419,6.6939,22.1049,10.7358
2020-04-13,23.2756,0.0951,30.7900,6.0233,35.1307,26.5031,91.3711,7.0630,26.1806,12.2593
2020-04-14,18.2357,1.8976,48.8505,8.4776,39.3671,26.4454,79.1917,1.6077,26.1791,2.9357
2020-04-15,11.6469,3.5605,64.1041,6.2912,38.7737,20.2863,58.0851,0.4935,20.1525,0.4495
2020-04-16,16.9428,0.0114,42.4126,4.6716,42.7774,22.8053,77.4579,1.1408,22.6596,1.4727
2020-04-17,22.2497,0.0000,39.2354,4.1296,47.7364,26.2450,86.6242,3.2562,26.0796,6.2622
2020-04-18,25.8105,0.0000,33.4707,4.8579,53.3363,30.5853,90.5719,5.9432,30.3917,11.5582
2020-04-19,24.8126,0.0000,34.4872,5.3369,58.7565,34.7009,90.9673,6.4419,34.4841,13.1973
2020-04-20,21.6923,0.0000,57.0253,4.9582,63.6152,37.0755,88.7366,4.5916,36.8614,10.4215
2020-04-21,13.8919,1.0071,76.6309,12.5532,67.0697,37.9249,79.3971,2.0140,37.7260,4.9931
2020-04-22,12.0610,3.1493,59.6828,8.8986,67.0785,30.6147,63.0587,0.7585,30.5431,0.9065
2020-04-23,14.7024,6.6597,45.7804,6.2593,60.8884,19.4776,54.4938,0.3651,21.6451,0.3480
2020-04-24,19.5406,0.0000,37.1933,5.0164,65.3597,22.6204,78.7759,1.2986,24.2549,2.0267
2020-04-25,23.6392,0.0000,29.8103,6.2099,70.5688,26.8301,89.2948,5.2985,27.5111,9.9555
2020-04-26,24.2489,0.0000,30.1541,6.0465,75.8876,31.1224,91.3856,7.0858,31.1088,13.4613
2020-04-27,23.7381,0.1817,40.9753,4.2156,81.1145,34.6766,91.2311,6.3210,34.6392,13.0335
2020-04-28,24.3562,0.0458,42.3169,4.2067,86.4526,38.2365,91.0862,6.1892,38.1781,13.5121
2020-04-29,25.3955,0.0644,37.4595,8.8376,91.9778,42.2537,91.1359,7.8714,42.1701,17.1169
2020-04-30,25.4391,0.0257,30.6897,7.2304,97.5108,46.7131,91.8018,7.9789,46.5995,18.2159
2020-05-01,26.6458,0.0072,26.0585,9.4824,104.7110,52.1141,92.9412,10.4944,51.9691,23.4668
2020-05-02,23.7019,0.5350,39.8889,9.1493,111.3814,56.0391,91.5026,8.4238,55.8807,20.8270
2020-05-03,24.7385,1.3375,32.5937,7.3290,118.2383,60.6243,87.8135,4.5326,60.4448,13.6669
2020-05-04,21.7224,2.0664,33.5132,7.7213,124.5524,57.8241,82.5207,2.2426,57.7191,7.3789
2020-05-05,25.2696,0.0000,18.2301,6.2838,131.5049,63.5008,92.7816,8.7345,63.3602,22.8051
2020-05-06,28.0244,0.0000,26.7008,7.9681,138.9533,69.1210,93.1464,10.0069,68.9487,26.1876
2020-05-07,20.3717,3.3031,32.0057,8.1666,140.9452,55.9220,78.1827,1.4439,56.1491,4.7348
2020-05-08,24.5952,0.0000,22.1318,5.0450,147.7763,61.1895,90.8382,6.2320,61.1643,17.5274
2020-05-09,27.2940,0.0000,21.5347,4.6640,155.0932,67.0550,93.7339,9.1952,66.9946,24.3324
2020-05-10,27.3661,0.0000,30.4878,4.6238,162.4231,72.2643,93.7589,9.2086,72.1772,25.3033
2020-05-11,31.2002,0.0000,15.6991,6.2842,170.4432,79.4329,95.9799,13.5786,79.2983,34.5089
2020-05-12,31.9364,0.0000,21.2171,11.0493,178.5957,86.2849,96.0313,17.3841,86.1068,42.1693
2020-05-13,29.8961,0.0000,24.5804,5.1823,186.3810,92.4393,95.5808,12.1680,92.2237,34.5424
2020-05-14,33.6549,0.0000,25.4753,5.4394,194.8429,99.2582,95.6320,12.4128,98.9990,36.1876
2020-05-15,37.4073,0.0000,13.1030,7.8351,203.9802,108.0675,97.6325,18.3215,107.7401,48.2356
2020-05-16,36.7112,0.0000,17.9172,5.8553,212.9922,116.2384,97.6844,16.6963,115.8479,46.8452
2020-05-17,33.8516,0.0000,30.3399,5.0778,221.4895,122.6482,95.4867,11.9500,122.2149,38.5927
2020-05-18,31.4499,0.0000,37.8468,7.6974,229.5545,127.9743,93.4685,10.3253,127.5104,35.6304
2020-05-19,28.9409,0.0000,37.5109,6.3232,237.1679,132.9164,92.8587,8.8471,132.4241,32.5981
2020-05-20,31.1595,0.1116,36.4502,7.5129,245.1806,138.3135,92.9090,9.4602,137.7877,34.5393
2020-05-21,25.2387,24.6778,42.0426,7.6967,187.7815,60.8981,66.5622,0.8241,67.2625,2.9019
2020-05-22,18.1984,14.6399,56.3141,6.2054,160.5968,29.9053,49.3152,0.2060,40.8115,0.3004
2020-05-23,24.7298,0.0000,37.1236,4.6319,167.4522,34.1810,80.1870,1.4646,45.2636,4.0815
2020-05-24,27.7433,0.0000,39.1062,3.5314,174.8500,38.8049,88.6827,4.2401,49.9153,11.6202
2020-05-25,20.1611,3.7580,53.9716,6.0319,175.2867,30.7388,68.8285,0.8168,42.7401,1.7722
2020-05-26,16.0984,7.2119,73.5792,4.7918,166.4527,18.1099,43.6321,0.0842,28.4747,0.0960
2020-05-27,18.0877,1.5442,58.5230,3.8531,172.1125,19.4999,61.0139,0.5283,30.3916,0.6293
2020-05-28,19.8412,3.6192,47.8570,3.8336,172.8735,16.5924,63.2079,0.5919,26.7631,0.6476
2020-05-29,21.9558,0.4585,39.9829,4.2620,179.2296,20.2354,82.2181,1.8146,31.5622,3.9265
2020-05-30,24.3830,0.0000,35.3158,6.2155,186.0225,24.5749,89.1873,5.2189,36.9473,11.5882
2020-05-31,23.3937,1.6193,38.1440,6.6751,192.6374,27.3885,84.3937,2.7158,40.4127,6.9758
2020-06-01,20.5224,5.3394,53.1455,3.2745,189.7860,19.6556,61.7993,0.5360,31.2262,0.6502
2020-06-02,24.1481,0.3777,39.5484,4.3334,197.5367,23.6738,82.9720,2.0016,36.4321,4.8409
2020-06-03,23.4005,0.4177,42.3295,3.6131,205.1528,27.3937,87.7734,3.7372,41.0755,9.3386
2020-06-04,28.3411,0.0014,27.7038,7.3833,213.6582,32.9972,92.3881,8.7351,47.6117,19.6821
2020-06-05,28.9737,0.0000,27.3954,6.1821,222.2775,38.7456,93.1093,9.0983,53.9715,21.6184
2020-06-06,24.9917,2.0285,51.6869,6.1669,230.1800,38.0553,80.8411,1.6991,53.8523,5.4160
2020-06-07,28.3682,0.0293,35.8716,5.4668,238.6903,43.0304,89.7575,5.4541,59.3239,15.5959
2020-06-08,30.2152,0.0150,34.6997,6.0340,247.5330,48.4139,91.6641,7.3670,65.0303,20.4680
2020-06-09,29.2974,0.0830,44.5663,4.4427,256.2105,52.8501,91.5106,6.6528,69.7373,19.7280
2020-06-10,31.7347,0.0014,26.6665,6.9995,265.3268,59.1892,93.6177,10.1779,75.9956,27.8315
2020-06-11,26.8349,0.1817,34.5724,11.2809,273.5611,64.0009,93.0328,11.6383,80.7640,31.4076
2020-06-12,29.6996,0.0000,23.6146,8.3397,282.3110,70.1946,94.0374,11.5423,86.5741,32.3378
2020-06-13,30.4757,0.0000,24.1073,6.6907,291.2006,76.5035,94.1564,10.7984,92.3512,31.9256
2020-06-14,34.5133,0.0000,18.5418,9.6258,300.8170,84.1408,95.9651,16.0366,99.0318,42.7327
2020-06-15,32.4890,0.0000,22.9527,10.4984,310.0690,90.9540,96.0165,16.8744,104.9467,45.2840
2020-06-16,30.7751,0.2689,23.9978,8.0368,319.0126,97.3318,95.7465,14.3704,110.4312,41.7577
2020-06-17,30.6951,0.0000,28.7922,8.8785,327.9417,103.2923,94.8998,13.3570,115.5764,40.5850
2020-06-18,32.6180,0.0000,21.9910,10.2609,337.2169,110.2170,94.9864,14.4917,121.3104,43.5773
2020-06-19,34.2785,0.0000,17.2178,9.5818,346.7910,117.9273,96.2552,16.6409,127.4799,48.4300
2020-06-20,33.3067,0.0000,22.3146,6.3853,356.1903,124.9641,96.3066,14.2638,133.1468,44.5796
2020-06-21,26.6894,4.2157,47.1961,5.6817,353.8486,80.7963,75.9225,1.0770,102.8702,5.4961
2020-06-22,26.6464,10.4706,45.2886,3.6739,328.1467,45.8939,64.8894,0.6318,68.0089,2.0163
2020-06-23,29.8139,0.3891,31.5800,3.5403,336.9172,51.4624,87.9055,3.7945,74.4826,13.4019
2020-06-24,28.9763,0.7195,42.9283,4.6879,345.5370,55.9813,88.8625,4.6121,79.6869,16.1785
2020-06-25,30.8456,0.0200,36.1666,4.7675,354.4932,61.3498,91.3783,6.6367,85.6447,21.9594
2020-06-26,32.4311,0.0000,39.0229,6.7121,363.7348,66.7326,91.4631,7.4087,91.4984,24.5621
2020-06-27,32.3693,0.0000,27.2369,6.5397,372.9653,73.1441,93.6069,9.9299,98.1610,31.0774
2020-06-28,33.5541,0.0000,28.5596,5.8933,382.4090,79.6617,93.7338,9.7828,104.7637,31.7116
2020-06-29,35.9344,0.0000,22.1313,3.9243,392.2812,87.2538,95.3888,11.1258,112.1466,35.5843
2020-06-30,36.0509,0.0000,26.3413,5.7139,402.1744,94.4581,95.4399,12.2609,119.0270,38.8454
2020-07-01,36.8734,0.0000,24.3650,5.4496,412.5156,101.2034,95.4911,12.1833,125.4590,39.4629
2020-07-02,35.2413,0.0000,32.2077,6.3208,422.5630,106.9895,94.9171,11.7697,131.0359,39.1886
2020-07-03,36.2621,0.1259,31.3795,4.0642,432.7942,113.0107,94.9681,10.5783,136.7509,37.0819
2020-07-04,35.2641,0.1860,32.4245,4.6619,442.8457,118.7819,94.8044,10.6598,142.2061,37.7277
2020-07-05,28.2170,9.9907,54.9846,6.1314,411.8498,62.0480,67.8407,0.7953,90.1440,3.6071
2020-07-06,28.2979,15.1384,53.9713,6.1891,362.7863,31.0786,63.4420,0.6738,51.1934,1.5667
2020-07-07,32.6967,2.1586,40.3993,4.6038,372.3757,31.9044,82.7985,1.9847,52.5523,6.1906
2020-07-08,29.0838,0.0887,40.0638,6.8323,381.3148,36.1532,89.5794,5.6952,58.4516,15.9853
2020-07-09,28.8365,0.1738,43.7899,6.5274,390.2094,40.1052,89.9165,5.8861,63.8136,17.1883
2020-07-10,30.7983,0.0000,32.0318,6.7501,399.4571,45.1970,92.2741,8.3258,70.4626,23.2895
2020-07-11,31.9162,0.0000,34.3290,5.4925,408.9060,50.2892,92.3242,7.8700,76.9264,23.4265
2020-07-12,34.5456,0.0000,29.4622,4.4147,418.8282,56.1943,93.6063,8.9207,84.1594,26.7684
2020-07-13,29.1898,0.0107,40.5871,7.0500,427.7864,60.4208,92.4385,8.6508,89.3071,27.0139
2020-07-14,25.9171,0.0486,42.4648,8.9623,436.1555,64.0715,91.5024,8.3447,93.7230,26.9980
2020-07-15,31.6833,0.0000,29.6015,5.1558,445.5624,69.4917,93.0268,8.5405,99.9945,28.3091
2020-07-16,31.8280,0.0000,35.1291,5.0079,454.9955,74.5084,93.0772,8.5371,105.7313,29.0480
2020-07-17,30.6074,0.0172,40.9005,4.5524,464.2088,78.9093,92.5017,7.6960,110.7525,27.6342
2020-07-18,29.1552,0.0000,43.9450,6.0003,473.1607,82.8924,91.7324,7.4260,115.2907,27.4412
2020-07-19,30.7665,0.0300,36.4957,4.8299,482.4027,87.6451,91.7823,7.0504,120.5397,26.9766
2020-07-20,32.0946,0.0000,35.1382,5.3263,491.8837,92.7016,92.1237,7.5867,126.0256,28.8660
2020-07-21,32.3399,0.0000,34.1251,5.2533,501.4089,97.8752,92.3774,7.8343,131.5526,29.9721
2020-07-22,32.6296,0.0000,33.9015,6.8589,510.9862,103.1112,92.4895,8.6297,137.0730,32.4384
2020-07-23,33.9361,0.0000,27.5557,6.6189,520.7987,109.0723,93.9014,10.3860,143.1788,37.1682
2020-07-24,34.4056,0.0000,28.3925,5.8863,530.6958,115.0434,93.9521,10.0801,149.2184,36.8845
2020-07-25,34.8487,0.0000,28.7312,5.6390,540.6725,121.0605,94.0027,10.0255,155.2288,37.1410
2020-07-26,33.4434,0.0229,32.3408,6.3145,550.3963,126.5495,94.0534,10.4457,160.7170,38.4743
2020-07-27,33.9737,0.0000,30.6559,4.1230,560.2156,132.2615,94.1041,9.4195,166.3431,36.2406
2020-07-28,34.5695,0.0000,28.1022,5.3171,570.1421,138.2845,94.1548,10.0741,172.1713,38.1395
2020-07-29,35.6757,0.0000,29.8639,6.2350,580.2677,144.3422,94.2056,10.6252,177.9939,39.7297
2020-07-30,37.3420,0.0000,25.5565,5.4690,590.6933,151.0632,94.9786,11.3707,184.2968,41.7519
2020-07-31,39.0663,0.0000,21.1848,4.4289,601.4292,158.4981,96.1864,12.7167,191.0952,45.0934
2020-08-01,36.9792,0.3412,28.7691,4.6690,611.0895,164.0977,95.8564,12.3095,196.3675,44.3332
2020-08-02,30.5155,1.8346,48.0501,7.1191,619.5863,133.3321,85.5783,3.2680,173.3851,17.5003
2020-08-03,32.6839,0.0000,39.0181,7.3212,628.4734,137.5854,90.9122,7.0636,177.8393,30.3301
2020-08-04,33.8999,0.0000,35.1617,6.5705,637.5794,142.2703,92.3346,8.3215,182.6492,34.0055
2020-08-05,30.2196,0.1001,47.4829,6.5814,646.0229,145.6660,91.3016,7.1931,186.3090,30.9546
2020-08-06,23.3632,2.5041,72.7366,7.5195,653.2323,104.1790,71.6856,0.9669,148.9648,6.0682
2020-08-07,28.1416,2.2674,51.6064,4.0840,661.3018,87.9677,76.8263,1.0562,132.0286,6.2505
2020-08-08,29.3164,11.7652,50.7474,4.3349,590.5684,47.4324,66.2973,0.6892,79.0020,2.6826
2020-08-09,31.2141,6.1476,36.5061,7.1857,567.4601,33.1778,78.7123,1.4402,57.8934,4.8312
2020-08-10,32.0185,0.0000,32.7069,5.0831,576.2274,37.7787,90.9983,6.3881,64.9172,18.4318
2020-08-11,33.1678,0.0021,33.4231,4.2837,585.2016,42.4887,92.5103,7.6016,71.9225,22.0696
2020-08-12,33.8289,0.0000,36.0578,3.9493,594.2948,47.0995,92.5605,7.5276,78.6215,22.9622
2020-08-13,31.8006,0.1037,42.1358,4.2764,603.0229,51.0297,92.3822,7.4629,84.2382,23.6539
2020-08-14,33.3516,0.0000,37.2378,4.2382,612.0302,55.4936,92.4323,7.5014,90.4779,24.6351
2020-08-15,33.1319,0.0000,35.4456,7.4280,620.9979,60.0557,92.4825,8.8719,96.7259,28.5932
2020-08-16,30.8760,0.0000,42.6324,6.4552,629.5596,63.8427,92.1558,8.0673,101.8614,27.4664
2020-08-17,30.1280,0.0043,44.1038,7.2162,637.9866,67.4463,91.7708,7.9383,106.6940,27.7569
2020-08-18,32.5051,0.0000,38.1656,4.2111,646.8416,71.7361,91.8207,6.8712,112.3286,25.7178
2020-08-19,32.8677,0.0579,38.4537,4.1880,655.7617,76.0521,91.8707,6.9120,117.9159,26.3694
2020-08-20,32.0431,0.0000,32.1742,4.5577,664.5335,80.6929,92.6490,7.8592,123.8029,29.3645
2020-08-21,32.7678,0.0000,31.6074,4.2419,673.4357,85.4748,92.9499,8.0688,129.7719,30.4257
2020-08-22,34.2558,0.0000,30.4803,4.4000,682.6057,90.5491,93.4235,8.6901,135.9973,32.5047
2020-08-23,34.6626,0.0000,30.1378,4.8972,691.8490,95.7070,93.5953,9.1263,142.2267,34.0665
2020-08-24,34.5960,0.0072,32.1211,4.2046,701.0803,100.7093,93.6458,8.8755,148.1976,33.8520
2020-08-25,33.7594,0.1488,35.7766,4.1663,710.1610,105.3311,93.6964,8.9209,153.6783,34.3060
2020-08-26,30.8502,0.0000,41.3888,4.4868,718.7180,109.1971,92.5793,7.7548,158.2759,31.4856
2020-08-27,32.9375,0.0000,34.1013,4.1060,727.6508,113.8278,92.6295,7.6613,163.6538,31.4825
2020-08-28,34.3374,0.0000,26.2930,4.7160,736.8355,119.2201,94.2108,9.8495,169.7687,37.4765
2020-08-29,33.8368,0.0000,23.4630,5.5497,745.9301,124.7404,94.8236,11.1769,175.9298,40.9634
2020-08-30,34.1561,0.0000,24.4755,3.9769,755.0822,130.2374,94.8746,10.3977,181.9972,39.3280
2020-08-31,36.4719,0.0000,20.7080,4.8404,764.6512,136.3877,95.8524,12.4095,188.6525,44.3142
2020-09-01,38.3672,0.0000,15.7447,6.2648,773.2613,142.3080,97.2377,16.0621,194.9304,52.3694
2020-09-02,33.5097,0.0000,36.2740,4.8751,780.9970,146.2347,94.3490,10.1201,199.2159,39.1604
