valid_time,tasmax_c,pr_mm,hurs_noon,wind_kmh,dc,dmc,ffmc,isi,bui,fwi
2023-08-02,35.0195,0.0000,33.4146,7.8959,977.3777,311.0687,93.2198,10.0734,346.4650,40.1201
2023-08-03,33.7826,0.0000,28.0450,9.5452,986.4626,316.2505,93.8461,11.9441,351.1015,44.7561
2023-08-04,34.9802,0.0000,23.3472,8.1716,995.7630,321.9601,95.0187,13.1015,356.0865,47.4615
2023-08-05,35.2070,0.0000,34.9202,9.1575,1005.1042,326.8381,94.3721,12.5975,360.5602,46.3028
2023-08-06,39.0459,0.0000,23.6938,5.9671,1015.1365,333.1623,95.6515,12.7811,366.0146,46.7325
2023-08-07,38.1477,0.0000,22.6785,6.7536,1025.0071,339.4273,95.7693,13.5123,371.3919,48.4049
2023-08-08,37.0559,0.0000,34.2439,7.1572,1034.6811,344.6070,94.8662,12.1909,376.0770,45.3588
2023-08-09,34.0742,0.0000,45.1308,9.2192,1043.8185,348.5914,92.4767,9.7020,379.9579,39.1764
2023-08-10,37.3296,0.0000,30.2567,6.5283,1053.5418,354.1245,93.9564,10.4178,384.8512,41.0235
2023-08-11,37.2804,0.0000,24.9714,7.3357,1063.2563,360.0694,95.0788,12.6647,389.9768,46.4746
2023-08-12,36.0213,0.0000,32.4101,9.1444,1072.7441,365.2492,94.9241,13.5824,394.6074,48.5735
2023-08-13,33.9415,0.0000,31.6118,11.2403,1081.8576,370.1965,94.7212,14.6808,399.0337,51.0013
2023-08-14,31.9354,0.0000,33.7744,9.0501,1090.6100,374.7131,94.0553,11.9928,403.1442,44.8989
2023-08-15,32.1479,0.0000,32.1663,7.6028,1099.4006,379.3692,94.1060,11.2278,407.3385,43.0512
2023-08-16,30.9879,0.0000,40.9232,9.4494,1107.9824,383.2827,92.6663,10.0805,411.0664,40.1688
2023-08-17,31.3563,0.0000,36.2171,8.2244,1116.6306,387.5564,92.7165,9.5442,415.0111,38.7712
2023-08-18,31.9351,0.0000,37.0787,6.8555,1125.3829,391.8476,92.7668,8.9711,418.9817,37.2382
2023-08-19,34.7876,0.0000,39.7296,5.6152,1134.6486,396.3130,92.8171,8.4873,423.1386,35.9098
2023-08-20,37.0216,0.0000,32.6951,6.2143,1144.3165,401.6099,93.4575,9.5672,427.8360,38.8338
2023-08-21,37.4330,0.0000,30.8806,7.7719,1154.0585,407.1083,93.9130,11.0249,432.6554,42.5558
2023-08-22,38.3224,0.0000,26.8343,8.3937,1163.9605,413.0630,94.8827,13.0041,437.7539,47.2692
2023-08-23,38.5335,0.0000,22.9622,7.8282,1173.9005,419.3664,95.7427,14.2127,443.0462,49.9869
2023-08-24,37.3288,0.0000,26.9669,6.8100,1183.6237,425.1604,95.7940,13.5962,448.0075,48.6152
2023-08-25,36.9837,0.0000,31.9780,5.4072,1193.2848,430.5085,95.2567,11.7749,452.7046,44.3858
2023-08-26,35.2265,0.0000,27.0624,11.7312,1202.6296,435.9784,95.3078,16.3073,457.4074,54.4561
2023-08-27,29.9206,0.0000,24.9726,13.5303,1211.0193,440.7832,95.3060,17.8503,461.5670,57.5790
2023-08-28,31.3864,0.0000,24.8558,6.9535,1219.6728,445.8229,95.3571,12.9046,465.8993,47.0430
2023-08-29,32.4969,0.0000,32.1884,6.2585,1228.5263,450.5263,94.5282,11.1222,470.0811,42.7993
2023-08-30,30.7451,0.0000,34.1472,9.7523,1237.0644,454.8556,93.7956,11.9851,473.9996,44.8900
2023-08-31,30.7678,0.0000,45.6927,7.8332,1245.6066,458.4285,91.8511,8.2826,477.5071,35.3417
2023-09-01,30.5545,0.0000,42.6104,8.0494,1252.8104,461.6628,91.9010,8.4328,480.5848,35.7625
2023-09-02,26.4729,0.4041,54.6672,13.1092,1259.2795,463.8882,89.5858,7.8212,482.9805,34.0282
2023-09-03,21.6378,24.1885,71.2547,6.7681,805.1692,82.4045,47.0517,0.1567,131.2319,0.5169
2023-09-04,25.7674,1.2009,53.3828,8.9766,811.5113,84.6343,75.2879,1.2238,134.2624,7.2230
2023-09-05,27.1214,0.0014,50.5901,4.9150,818.0972,87.1169,85.6083,2.9367,137.6017,15.0760
2023-09-06,29.3179,0.0000,50.1215,4.9353,825.0784,89.8181,88.3328,4.3281,141.2067,20.2971
2023-09-07,29.8756,0.0000,50.6542,7.5104,832.1600,92.5394,88.8347,5.2958,144.8180,23.6318
2023-09-08,29.7018,0.0000,48.5448,8.0695,839.2103,95.3611,89.2049,5.7444,148.5283,25.2093
2023-09-09,27.3519,0.2954,58.4550,8.7092,845.8376,97.4655,88.7887,5.5886,151.3353,24.8663
2023-09-10,28.9378,0.1881,50.8535,8.1696,852.7504,100.0938,88.8377,5.4770,154.7710,24.6734
2023-09-11,26.6568,0.0794,52.4409,7.5356,859.2527,102.4440,88.8866,5.3422,157.8416,24.3754
2023-09-12,28.0255,0.0186,45.9600,6.4710,866.0013,105.2462,89.3553,5.4155,161.4419,24.7507
2023-09-13,29.7843,0.0000,44.6848,6.2961,873.0664,108.2877,89.8840,5.7909,165.3148,26.0787
2023-09-14,31.5798,1.1780,45.2980,7.9669,880.4548,111.4704,88.0783,4.8617,169.3418,23.2061
2023-09-15,28.9169,1.3955,60.1956,10.8493,887.3638,113.5976,83.6104,3.0192,172.1120,16.4679
2023-09-16,25.4463,0.0150,56.7209,11.5964,893.6482,115.6430,86.4677,4.6398,174.7515,22.6041
2023-09-17,23.3771,3.3789,62.7801,11.8427,872.3031,80.6561,72.1969,1.2250,131.0247,7.1463
2023-09-18,23.9004,0.1059,55.5191,5.0601,878.3092,82.6359,82.9348,2.0664,133.8003,11.3027
2023-09-19,26.3551,0.0000,43.8200,6.1329,884.7571,85.3820,88.3244,4.5918,137.5733,20.9906
2023-09-20,26.7941,0.0000,46.8194,9.3301,891.2841,88.0230,88.9654,5.9143,141.1871,25.3224
2023-09-21,24.9845,5.0504,54.5866,13.8633,847.3665,58.1956,73.5202,1.4315,99.3357,7.0358
2023-09-22,23.2067,0.0436,44.9796,7.7549,853.2477,60.5766,85.4054,3.2942,102.8912,14.4123
2023-09-23,27.3258,0.0000,33.2244,7.4574,859.8703,63.9560,90.8321,7.0314,107.8565,25.6578
2023-09-24,29.5336,0.0000,34.0513,7.0240,866.8904,67.5528,91.8076,7.9029,113.0767,28.3971
2023-09-25,29.6555,0.0000,36.2055,6.1282,873.9324,71.0459,91.8576,7.6078,118.0913,28.1821
2023-09-26,29.0442,0.0000,38.4458,5.2046,880.8643,74.3493,91.9075,7.3133,122.7887,27.8690
2023-09-27,29.9489,0.0000,37.1436,5.8041,887.9591,77.8239,91.9575,7.5911,127.6735,29.0193
2023-09-28,32.0456,0.0000,28.7107,6.2595,895.4313,82.0308,93.3123,9.3967,133.4891,34.0250
2023-09-29,33.4495,0.0000,28.6416,7.4329,903.1562,86.4201,93.6791,10.4918,139.4753,37.1159
2023-09-30,33.4185,0.0000,28.0853,7.8643,910.8756,90.8396,93.8098,10.9190,145.4226,38.5771
2023-10-01,33.4015,0.0000,25.7323,7.3035,917.5918,94.7221,94.2758,11.3225,150.5829,39.8816
2023-10-02,32.8058,0.0000,27.5910,6.4691,924.2009,98.4420,94.3266,10.9326,155.4811,39.3125
2023-10-03,31.5281,0.0000,36.0337,4.8798,930.5799,101.6044,93.6081,9.1346,159.6349,35.1824
2023-10-04,31.1473,0.0000,36.6894,6.1315,936.8904,104.6978,93.3046,9.3263,163.6702,35.8753
2023-10-05,31.2944,0.0000,29.4479,6.7652,943.2274,108.1608,93.3550,9.6969,168.1242,37.0209
2023-10-06,32.8848,0.0000,31.7354,8.7199,949.8507,111.6760,93.4055,10.7763,172.6152,39.8651
2023-10-07,33.8169,0.0000,25.0882,8.5885,956.6417,115.6393,94.4465,12.3679,177.6059,43.7870
2023-10-08,32.5466,0.0000,25.2890,6.7566,963.2041,119.4482,94.4974,11.3566,182.3597,41.6467
2023-10-09,30.2722,0.0000,31.7932,5.7361,969.3571,122.6904,94.1273,10.2499,186.3998,39.1160
2023-10-10,29.2064,0.0000,34.8900,5.5496,975.3183,125.6803,93.4404,9.2300,190.1147,36.6422
2023-10-11,28.6482,0.0000,42.3207,4.8599,981.1790,128.2801,92.1146,7.4009,193.3601,31.7326
2023-10-12,29.9985,0.0000,36.5255,6.3686,987.2827,131.2711,92.1647,8.0422,197.0438,33.6294
2023-10-13,27.5973,0.0000,47.1640,7.1160,992.9542,133.5685,90.9802,7.0590,199.9093,30.8812
2023-10-14,26.0866,0.3276,58.8753,7.2097,998.3538,135.2626,88.8550,5.2314,202.0783,25.1925
2023-10-15,23.8627,0.0064,59.3501,6.7948,1003.3531,136.8001,88.1552,4.6337,204.0487,23.1680
2023-10-16,24.8054,0.9935,68.6515,7.9616,1008.5220,138.0306,82.4647,2.2542,205.6841,13.5962
2023-10-17,25.1524,6.2077,65.1487,16.7112,928.4277,73.8367,68.4399,1.3818,123.1821,7.7249
2023-10-18,23.5919,2.1143,69.9064,17.7971,933.3782,65.5792,72.9921,1.7062,111.5624,8.8141
2023-10-19,21.8593,59.0451,79.8734,24.0158,445.8208,23.5299,47.3903,0.3918,41.5742,0.5786
2023-10-20,20.6285,0.2761,53.2889,14.9764,450.2379,25.0678,76.2741,1.7601,44.0097,4.8560
2023-10-21,20.5730,0.0000,53.7973,5.4733,454.6450,26.5850,83.6270,2.3078,46.3887,6.5629
2023-10-22,17.8549,25.2192,70.3121,17.5682,353.1476,10.6935,49.9339,0.3945,19.8819,0.3562
2023-10-23,18.5330,7.5002,86.1344,8.0577,334.2727,5.8565,33.7521,0.0136,11.2215,0.0087
2023-10-24,19.2212,4.8802,64.3231,8.9679,326.0075,4.0621,50.0588,0.2597,7.8787,0.1383
2023-10-25,22.3738,0.6344,73.3004,12.6439,330.7388,5.0117,70.9593,1.2207,9.6576,0.7227
2023-10-26,22.2957,0.9699,76.6042,16.1128,335.4560,5.8411,76.1233,1.8454,11.1948,1.6523
2023-10-27,21.1550,0.2296,60.5929,9.5562,339.9679,7.1699,83.0550,2.6320,13.6216,3.2638
2023-10-28,21.6014,1.1594,63.8450,8.3729,344.5602,8.4135,80.1485,1.7613,15.8590,2.1501
2023-10-29,21.2045,1.1501,71.9338,11.4503,349.0810,9.3621,77.9649,1.6726,17.5476,2.1830
2023-10-30,20.1788,15.5847,61.5900,10.9259,301.9198,5.2654,54.5874,0.4659,10.0908,0.2824
2023-10-31,16.9279,0.0830,73.4996,6.8206,305.6708,5.9893,69.0677,0.8564,11.4191,0.5558
2023-11-01,19.9254,0.1659,73.9376,11.2255,308.9614,6.7158,77.9139,1.6467,12.7392,1.5221
2023-11-02,22.2500,0.8512,58.9181,24.3354,312.6704,7.9875,83.3404,5.7506,15.0161,7.6779
2023-11-03,18.2498,0.2346,62.3316,12.8506,315.6593,8.9539,84.5327,3.7777,16.7219,5.5040
2023-11-04,20.6336,0.3755,67.6296,19.9223,319.0774,9.8866,84.5803,5.4298,18.3517,8.1314
2023-11-05,19.2659,0.0086,58.4232,7.8234,322.2492,11.0092,85.4698,3.3353,20.2859,5.4793
2023-11-06,18.3041,0.1380,50.7837,7.5932,325.2480,12.2754,86.5601,3.8421,22.4340,6.6711
2023-11-07,16.5055,0.0000,52.9501,6.3956,327.9230,13.3736,86.6083,3.6419,24.2724,6.6554
2023-11-08,18.0046,0.0000,55.6797,5.0361,330.8678,14.4962,86.6565,3.4241,26.1303,6.5731
2023-11-09,18.9934,0.6473,75.4704,8.8422,333.9906,15.1496,83.0863,2.5492,27.2133,5.0660
2023-11-10,18.6308,0.0000,60.1866,7.5107,337.0482,16.1911,84.6890,2.9484,28.9103,6.0807
2023-11-11,20.4081,0.1359,67.6293,5.5607,340.4256,17.1142,84.7366,2.6899,30.4068,5.7508
2023-11-12,21.3224,0.0021,68.4046,5.3435,343.9676,18.0534,84.7842,2.6780,31.9187,5.9107
2023-11-13,23.4101,0.0000,61.7685,6.6600,347.8855,19.2958,85.6245,3.2139,33.8920,7.2809
2023-11-14,23.2114,0.0000,59.2939,6.3800,351.7675,20.6078,86.1466,3.4094,35.9504,7.9596
2023-11-15,21.7269,0.0000,54.4843,7.1179,355.3823,21.9853,86.7194,3.8369,38.0810,9.1314
2023-11-16,20.6238,0.0000,59.2614,4.5917,358.7986,23.1586,86.7677,3.4015,39.8818,8.4608
2023-11-17,21.4690,0.0000,65.2360,8.4334,362.3671,24.1988,86.6093,4.0363,41.4737,10.0218
2023-11-18,22.1523,0.0000,55.1263,7.3966,366.0585,25.5822,86.8111,3.9421,43.5548,10.1118
2023-11-19,21.9450,0.0000,54.4769,6.4186,369.7126,26.9731,86.9193,3.8107,45.6246,10.1017
2023-11-20,19.7112,0.0000,66.1620,6.2393,372.9646,27.9067,86.3084,3.4633,47.0182,9.4902
2023-11-21,17.6805,0.0036,64.3131,6.1037,375.8511,28.7953,86.1735,3.3750,48.3331,9.4399
2023-11-22,17.7453,0.0000,42.1709,14.8163,378.7492,30.2402,87.9223,6.7139,50.4168,16.7027
2023-11-23,18.3264,0.0000,43.1888,11.9736,381.7520,31.7034,88.2390,6.0880,52.5056,15.8587
2023-11-24,16.8886,0.0000,45.8457,6.2911,384.4959,32.9949,88.2877,4.6042,54.3335,13.0257
2023-11-25,16.6203,0.0000,45.2856,6.4727,387.1916,34.2803,88.3365,4.6792,56.1356,13.4377
2023-11-26,16.5337,0.0000,65.4362,5.3540,389.8717,35.0884,86.4713,3.3893,57.2872,10.4902
2023-11-27,13.9197,0.0000,71.3263,5.7851,392.0812,35.6594,84.9144,2.7875,58.1069,8.9745
2023-11-28,15.7359,0.0329,73.2203,3.3954,394.6177,36.2571,84.3919,2.3016,58.9692,7.6591
2023-11-29,17.9749,7.8378,88.8723,11.1212,370.8307,19.8039,39.8042,0.0586,34.9426,0.0767
2023-11-30,19.6844,5.0876,84.6168,16.6335,359.6525,12.6940,42.1084,0.1180,23.3294,0.1181
2023-12-01,17.7621,32.5456,68.5830,16.0487,254.1373,5.7273,43.4569,0.1442,10.8437,0.0909
2023-12-02,13.4177,0.0000,72.0649,6.2378,256.2564,6.1882,60.8732,0.5909,11.6718,0.3882
2023-12-03,13.6490,0.0000,67.3993,5.9495,258.4173,6.7346,72.4644,0.9196,12.6453,0.6323
2023-12-04,12.1654,3.0520,82.6971,5.2145,255.5947,4.5231,50.8550,0.2363,8.6629,0.1321
2023-12-05,12.1299,7.5803,82.3692,10.7080,239.1794,2.1095,34.2355,0.0174,4.1280,0.0069
2023-12-06,14.1318,2.4927,88.5936,7.7045,241.4271,1.1235,35.1209,0.0184,2.2212,0.0059
2023-12-07,17.3375,0.3133,79.6401,5.2769,244.2519,1.5501,53.4315,0.3133,3.0518,0.1110
2023-12-08,17.6132,0.7067,67.3920,11.3152,247.1262,2.2435,70.8627,1.1380,4.3875,0.4632
2023-12-09,16.7515,0.0000,75.4713,4.6243,249.8455,2.7411,76.5499,1.0644,5.3359,0.4711
2023-12-10,17.8287,0.0029,70.2403,7.3433,252.7587,3.3813,80.7432,1.7834,6.5437,0.8670
2023-12-11,16.7351,0.0000,73.9722,7.0449,255.4750,3.9088,81.8116,1.9874,7.5296,1.1942
2023-12-12,17.1850,0.0215,83.3638,7.3998,258.2723,4.2545,81.8582,2.0346,8.1724,1.4252
2023-12-13,16.4505,0.0558,63.1686,9.4790,260.9374,4.9891,83.6448,2.8306,9.5230,2.7834
2023-12-14,13.8023,0.0000,60.5856,9.1099,263.1258,5.6566,84.2600,3.0155,10.7361,3.2674
2023-12-15,15.6419,0.0000,49.5935,16.7981,265.6453,6.6156,86.1235,5.7445,12.4556,6.9480
2023-12-16,15.9805,0.0000,49.9504,13.4975,268.2258,7.5870,86.5911,5.1963,14.1719,6.7872
2023-12-17,14.6941,0.0000,60.4666,9.3151,270.5748,8.2966,86.3866,4.0888,15.4118,5.6674
2023-12-18,12.5887,0.0000,70.4183,7.6501,272.5447,8.7568,84.8698,3.0435,16.2114,4.3254
2023-12-19,12.9232,0.0000,57.3855,5.7063,274.5749,9.4359,84.9643,2.7955,17.3787,4.1310
2023-12-20,11.3845,0.0000,67.2007,6.0277,276.3281,9.9012,84.7364,2.7539,18.1744,4.1880
2023-12-21,14.4016,0.0000,52.5948,11.5225,278.6244,10.7363,85.6466,4.1189,19.5858,6.5678
2023-12-22,15.6733,0.0000,54.3501,10.3425,281.1496,11.6064,85.8687,4.0035,21.0413,6.6720
2023-12-23,13.7808,0.0000,61.4673,6.0458,283.3342,12.2581,85.9167,3.2459,22.1233,5.6324
2023-12-24,13.8093,0.0000,73.4393,4.4911,285.5238,12.7081,84.4696,2.4579,22.8713,4.3335
2023-12-25,12.4690,0.0000,78.7245,4.1840,287.4723,13.0361,83.1105,2.0222,23.4175,3.5476
2023-12-26,10.0724,0.0000,77.9316,6.6581,288.9893,13.3163,82.5603,2.1362,23.8815,3.8318
2023-12-27,11.3292,0.0000,69.1955,5.8486,290.7325,13.7514,82.6575,2.0760,24.5946,3.7914
2023-12-28,13.1215,0.0000,69.1777,6.4586,292.7984,14.2495,82.8572,2.1955,25.4078,4.1303
2023-12-29,13.1740,0.1516,69.1111,4.8004,294.8737,14.7506,82.9571,2.0453,26.2219,3.9085
2023-12-30,14.7578,1.1408,67.5432,5.6889,297.2341,15.3355,76.9768,1.1578,27.1669,1.8974
2023-12-31,13.4437,0.0000,83.5951,3.9732,299.3580,15.6066,78.0347,1.1543,27.6142,1.9222
2024-01-01,14.9085,0.0050,79.3515,3.8925,301.7455,16.0136,79.4070,1.3030,28.2757,2.3718
2024-01-02,16.0994,0.0000,70.4771,5.5852,304.3474,16.6387,81.5406,1.7880,29.2761,3.6473
2024-01-03,16.5515,0.2253,75.5842,3.6098,307.0307,17.1693,81.9087,1.6911,30.1268,3.4966
2024-01-04,15.8171,9.4707,80.4462,7.5504,282.5627,8.9717,41.2347,0.0639,16.6239,0.0517
2024-01-05,13.1556,0.0072,59.3173,13.8132,284.6347,9.6857,66.4322,1.1165,17.8527,0.9428
2024-01-06,11.8740,0.0000,66.1030,6.7930,286.4761,10.2271,75.2500,1.0939,18.7783,0.9532
2024-01-07,11.8110,0.0000,57.8203,6.6377,288.3060,10.8976,80.7189,1.7165,19.9134,2.5369
2024-01-08,10.0227,0.0000,69.6922,6.1871,289.8141,11.3126,81.5813,1.8519,20.6136,2.8870
2024-01-09,10.5518,6.4702,85.0752,6.0536,275.0975,6.2704,38.5086,0.0352,11.8648,0.0233
2024-01-10,13.5453,0.0007,78.0023,5.2226,277.2396,6.6671,54.5367,0.3479,12.5779,0.2385
2024-01-11,13.2221,0.0000,78.2747,4.7258,279.3236,7.0501,65.1113,0.6722,13.2633,0.4751
2024-01-12,15.7480,0.0050,66.6624,8.7123,281.8622,7.7416,76.1368,1.2721,14.4883,0.9468
2024-01-13,14.1678,0.0000,66.3801,7.9225,284.1164,8.3735,80.5154,1.7908,15.5978,2.1719
2024-01-14,17.0669,0.0000,57.6450,5.8813,286.8925,9.3208,83.8181,2.4159,17.2412,3.4853
2024-01-15,17.7740,0.1459,85.1910,10.7178,289.7958,9.6649,81.9447,2.4300,17.8422,3.5957
2024-01-16,17.0775,17.2641,60.2392,12.6682,242.7576,4.9995,52.6079,0.4178,9.5094,0.2453
2024-01-17,17.4730,40.7760,78.5719,25.5887,142.4756,2.2214,41.8119,0.1759,4.2761,0.0709
2024-01-18,17.4970,3.0878,88.5878,16.6389,141.7116,1.1049,41.9289,0.1144,2.1675,0.0363
2024-01-19,15.8175,17.7920,74.8398,20.6957,108.0837,0.5240,41.1703,0.1225,1.0355,0.0324
2024-01-20,12.7534,0.0000,60.5751,6.5123,110.0834,1.1964,62.8384,0.6655,2.3295,0.2157
2024-01-21,16.0650,0.0014,64.4058,9.1738,112.6791,1.9486,75.8206,1.2761,3.7357,0.4872
2024-01-22,14.3678,0.0000,73.9209,8.0573,114.9693,2.4452,79.2842,1.5881,4.6435,0.6619
2024-01-23,17.8081,0.0000,59.5812,10.4358,117.8787,3.3861,83.5212,2.9226,6.3184,2.1828
2024-01-24,18.9418,0.0000,59.3278,9.5300,120.9923,4.3896,85.0194,3.4153,8.0491,3.1579
2024-01-25,20.5504,0.0000,52.6633,9.9279,124.3953,5.6513,86.5429,4.3113,10.1498,4.7006
2024-01-26,18.9694,0.0000,59.5116,6.4576,127.5138,6.6516,86.5911,3.6444,11.7685,4.2919
2024-01-27,19.2446,0.0000,56.1574,6.4019,130.6819,7.7497,86.6393,3.6591,13.4983,4.6835
2024-01-28,16.9339,0.0000,68.1399,5.4481,133.4340,8.4571,85.6790,3.0465,14.6007,4.0454
2024-01-29,16.1766,0.0000,70.6257,5.7314,136.0498,9.0818,84.9969,2.8117,15.5660,3.8613
2024-01-30,16.9443,0.0000,67.7198,7.5409,138.8037,9.7989,85.0447,3.1004,16.6579,4.4895
2024-01-31,17.4737,0.0000,62.7119,9.9242,141.6530,10.6516,85.0924,3.5190,17.9321,5.3534
2024-02-01,16.6469,0.0000,64.1138,8.9903,144.3534,11.5562,85.1401,3.3794,19.2582,5.3742
2024-02-02,17.2764,0.0000,56.5199,6.1508,147.1672,12.6912,85.6182,3.1297,20.8807,5.2381
2024-02-03,17.7733,0.0000,53.7691,8.1843,150.0704,13.9307,86.1697,3.7460,22.6134,6.5466
2024-02-04,17.1127,0.0000,59.3156,6.9274,152.8547,14.9832,86.2178,3.5400,24.0683,6.4480
2024-02-05,15.8375,0.0000,65.6293,4.9387,155.4094,15.8102,85.7835,3.0130,25.2089,5.6889
2024-02-06,17.3535,0.0000,66.1836,6.2422,158.2371,16.6966,85.7536,3.2041,26.4230,6.2178
2024-02-07,16.6455,0.1159,75.4633,4.7791,160.9372,17.3151,84.3503,2.4539,27.2899,4.8825
2024-02-08,15.8579,1.9004,70.8740,8.5555,163.4957,16.1068,71.2353,1.0028,25.8477,1.3277
2024-02-09,15.9524,61.4297,75.7348,22.9052,40.6710,6.5223,43.0183,0.1893,9.3115,0.1099
2024-02-10,15.7840,0.9198,58.3163,16.4600,43.2161,7.5220,68.2969,1.3582,10.4826,0.8406
2024-02-11,15.4925,7.9358,81.8531,7.3743,34.2155,3.9722,38.8542,0.0403,6.1574,0.0190
2024-02-12,19.8715,2.2502,78.4275,17.1007,37.4963,3.2180,55.7209,0.7044,5.2991,0.3108
2024-02-13,18.4906,0.3569,78.3624,5.4437,40.5286,3.8202,68.1300,0.7754,6.1833,0.3670
2024-02-14,22.7407,0.0451,55.3839,8.2351,44.3260,5.3311,81.9462,2.1446,8.1975,1.6007
2024-02-15,19.0886,2.4469,65.1754,9.4150,47.4659,4.5594,70.6453,1.0266,7.3531,0.5281
2024-02-16,17.7270,0.0064,65.1583,8.0060,50.3608,5.4912,79.2802,1.5834,8.6300,0.8835
2024-02-17,18.0965,0.0000,59.7120,8.4927,53.3221,6.5898,83.4502,2.6255,10.0688,2.6217
2024-02-18,18.8797,0.0000,56.1724,7.5426,56.4245,7.8337,85.3509,3.2346,11.6306,3.7353
2024-02-19,19.5568,0.0000,54.4013,7.9523,59.6487,9.1717,86.2382,3.7383,13.2500,4.7355
2024-02-20,22.4459,0.0000,46.1424,6.7178,63.3930,10.9731,87.9725,4.4965,15.3176,6.1886
2024-02-21,19.9420,0.0000,58.1466,5.5448,66.6865,12.2241,87.6596,4.0527,16.7652,5.9032
2024-02-22,18.4400,0.0014,63.5914,10.9368,69.7097,13.2346,86.6517,4.6066,17.9497,6.9275
2024-02-23,14.7292,0.9892,57.3865,14.6924,72.0650,14.1928,82.1219,3.0334,19.0206,4.7798
2024-02-24,15.2891,0.5121,55.5911,14.1796,74.5210,15.2267,84.5480,4.0477,20.1569,6.5719
2024-02-25,17.6678,0.2046,67.2401,15.8863,77.4052,16.1001,84.5955,4.4398,21.1844,7.3646
2024-02-26,15.2155,9.8212,50.4856,19.6791,63.7382,9.0761,61.0739,1.1769,13.3867,0.8362
2024-02-27,14.9044,0.0000,41.2818,11.9630,66.1250,10.4110,79.7204,2.0191,14.9411,2.4893
2024-02-28,15.9133,0.0000,41.7803,7.4961,68.6934,11.8181,85.6348,3.3570,16.5276,4.8529
2024-02-29,16.8396,0.0000,52.2997,6.1500,71.4285,13.0336,86.2221,3.4061,17.9011,5.1761
2024-03-01,14.8268,0.0000,45.3645,10.1737,73.8014,14.5169,87.0365,4.6819,19.4628,7.3613
2024-03-02,15.4506,2.0027,63.5190,15.1758,76.2865,13.5298,74.4859,1.6013,18.7473,2.1744
2024-03-03,14.7380,0.0901,54.0685,13.1962,78.6433,14.7698,82.2517,2.8582,20.1016,4.6584
2024-03-04,16.9070,0.1616,64.5988,9.2870,81.3906,15.8565,83.6622,2.8098,21.3261,4.7583
2024-03-05,16.4574,0.0000,53.2487,7.7888,84.0569,17.2556,85.4421,3.3167,22.8066,5.8623
2024-03-06,18.1991,0.0000,50.7284,7.0042,87.0367,18.8765,86.5365,3.7173,24.4800,6.8180
2024-03-07,13.1824,19.2797,71.2238,14.5905,54.5969,8.5876,44.3011,0.1537,12.3277,0.1042
2024-03-08,14.3691,0.8490,59.9918,17.3189,56.8874,9.6426,67.8763,1.3991,13.5453,1.0184
2024-03-09,14.2252,11.1494,67.3225,18.8476,41.4318,5.2650,49.7958,0.4137,7.9913,0.2219
2024-03-10,16.4004,0.7946,53.8607,17.7012,44.0879,6.6414,73.5082,1.7359,9.6490,1.1651
2024-03-11,17.1242,0.0014,56.9695,8.0780,46.8742,7.9782,81.6044,2.0426,11.1934,1.9749
2024-03-12,19.3431,0.0000,51.2663,8.1067,50.0600,9.6764,85.5699,3.4307,13.0477,4.2849
2024-03-13,19.8247,0.0000,47.1643,7.5268,53.3325,11.5610,87.2815,4.2429,14.9955,5.7823
2024-03-14,18.5486,0.3498,68.3570,5.5549,56.3752,12.6208,85.9709,3.1907,16.1838,4.5428
2024-03-15,20.1406,0.0079,66.9916,3.4715,59.7045,13.8159,86.0190,2.8922,17.5050,4.3063
2024-03-16,23.8429,0.0000,54.6513,6.9092,63.7002,15.7440,86.9478,3.9219,19.4624,6.2486
2024-03-17,24.5019,0.0000,42.4577,7.0567,67.8146,18.2552,89.0048,5.3040,21.8236,8.7633
2024-03-18,23.3374,0.0000,53.3147,5.4357,71.7193,20.2000,88.9518,4.8510,23.7070,8.4945
2024-03-19,23.7523,0.0000,56.4826,5.8359,75.6987,22.0435,88.5654,4.6827,25.5133,8.5881
2024-03-20,18.5427,0.6008,67.4156,8.0830,78.7404,23.1345,85.7757,3.5264,26.6754,6.8412
2024-03-21,22.3985,2.9082,57.7507,9.2699,79.7440,19.6357,73.6526,1.1424,24.3079,1.6232
2024-03-22,24.6609,0.0000,43.6519,11.8252,83.8869,22.1101,86.5702,4.7622,26.6559,8.9339
2024-03-23,25.6650,0.0129,38.9414,6.6780,88.2106,24.8958,89.6834,5.7360,29.1934,10.9852
2024-03-24,24.2023,0.2396,43.6318,11.4928,92.2711,27.3270,89.7327,7.3629,31.4031,13.9392
2024-03-25,16.5363,6.7627,80.3824,14.5329,84.3265,16.0376,51.0308,0.3856,21.7391,0.3686
2024-03-26,13.3431,4.4353,52.4472,17.6360,80.6141,11.3960,58.4036,0.8945,16.8404,0.7288
2024-03-27,17.0355,4.9553,68.4264,26.6276,76.5967,7.6306,60.1715,1.5829,12.2182,1.3106
2024-03-28,17.9130,15.7406,83.7358,27.4845,52.3511,3.7097,42.0433,0.2016,6.3029,0.0963
2024-03-29,15.7542,13.4811,64.7597,20.0727,33.2315,2.2455,47.8514,0.3421,3.8420,0.1321
2024-03-30,14.2786,11.3139,76.6327,17.3502,18.5022,1.0886,39.9101,0.0818,1.8980,0.0250
2024-03-31,13.3467,12.5241,71.8368,15.1913,2.2246,0.6935,38.6357,0.0572,0.7795,0.0144
2024-04-01,18.1625,0.4635,52.7928,11.4297,6.4478,2.8981,69.9658,1.1116,2.8443,0.3844
